,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
3016,34TGQ,2022-07-17,summer,True,0.01,0.2
3017,34TGQ,2022-06-22,summer,True,0.2,0.5
3018,34TGQ,2022-09-13,fall,False,0.01,0.2
3019,34TGQ,2022-11-09,fall,False,0.2,0.5
3020,54HYE,2022-02-22,winter,True,0.0,0.01
3021,54HYE,2022-01-15,winter,True,0.01,0.2
3022,54HYE,2022-01-28,winter,False,0.2,0.5
3023,54HYE,2022-03-26,spring,True,0.0,0.01
3024,54HYE,2022-03-21,spring,True,0.01,0.2
3025,54HYE,2022-05-20,spring,False,0.2,0.5
3026,54HYE,2022-08-21,summer,True,0.01,0.2
3027,54HYE,2022-07-07,summer,False,0.2,0.5
3028,54HYE,2022-10-10,fall,False,0.01,0.2
3029,54HYE,2022-09-25,fall,False,0.2,0.5
3030,37LCC,2022-01-20,winter,False,0.01,0.2
3031,37LCC,2022-01-05,winter,False,0.2,0.5
3032,37LCC,2022-05-10,spring,False,0.01,0.2
3033,37LCC,2022-03-08,spring,True,0.2,0.5
3034,37LCC,2022-06-16,summer,False,0.0,0.01
3035,37LCC,2022-08-05,summer,False,0.01,0.2
3036,37LCC,2022-06-24,summer,True,0.2,0.5
3037,37LCC,2022-11-08,fall,False,0.0,0.01
3038,37LCC,2022-10-27,fall,False,0.01,0.2
3039,37LCC,2022-11-21,fall,False,0.2,0.5
3040,18NYF,2022-12-26,winter,False,0.01,0.2
3041,18NYF,2022-12-01,winter,True,0.2,0.5
3042,18NYF,2022-04-15,spring,False,0.01,0.2
3043,18NYF,2022-08-08,summer,False,0.01,0.2
3044,18NYF,2022-08-23,summer,True,0.2,0.5
3045,18NYF,2022-09-27,fall,False,0.01,0.2
3046,18NYF,2022-09-02,fall,True,0.2,0.5
3047,11TPF,2022-12-14,winter,True,0.01,0.2
3048,11TPF,2022-12-04,winter,False,0.2,0.5
3049,11TPF,2022-05-13,spring,True,0.01,0.2
3050,11TPF,2022-04-25,spring,False,0.2,0.5
3051,11TPF,2022-07-12,summer,True,0.01,0.2
3052,11TPF,2022-07-17,summer,False,0.2,0.5
3053,11TPF,2022-09-30,fall,True,0.01,0.2
3054,11TPF,2022-10-25,fall,False,0.2,0.5
3055,10TGK,2022-02-25,winter,True,0.01,0.2
3056,10TGK,2022-12-07,winter,False,0.2,0.5
3057,10TGK,2022-04-09,spring,True,0.01,0.2
3058,10TGK,2022-05-29,spring,True,0.2,0.5
3059,10TGK,2022-07-20,summer,True,0.01,0.2
3060,10TGK,2022-07-05,summer,True,0.2,0.5
3061,10TGK,2022-11-17,fall,True,0.01,0.2
3062,10TGK,2022-11-20,fall,False,0.2,0.5
3063,45UXS,2022-02-22,winter,True,0.01,0.2
3064,45UXS,2022-01-16,winter,True,0.2,0.5
3065,45UXS,2022-03-19,spring,True,0.01,0.2
3066,45UXS,2022-03-11,spring,False,0.2,0.5
3067,45UXS,2022-07-27,summer,True,0.01,0.2
3068,45UXS,2022-07-09,summer,False,0.2,0.5
3069,45UXS,2022-11-24,fall,True,0.01,0.2
3070,45UXS,2022-10-27,fall,False,0.2,0.5
3071,31SDT,2022-02-21,winter,False,0.0,0.01
3072,31SDT,2022-01-24,winter,True,0.01,0.2
3073,31SDT,2022-02-13,winter,True,0.2,0.5
3074,31SDT,2022-05-12,spring,True,0.0,0.01
3075,31SDT,2022-05-17,spring,True,0.01,0.2
3076,31SDT,2022-03-20,spring,True,0.2,0.5
3077,31SDT,2022-08-05,summer,True,0.0,0.01
3078,31SDT,2022-07-28,summer,True,0.01,0.2
3079,31SDT,2022-07-31,summer,False,0.2,0.5
3080,31SDT,2022-11-15,fall,True,0.0,0.01
3081,31SDT,2022-09-01,fall,True,0.01,0.2
3082,31SDT,2022-09-11,fall,False,0.2,0.5
3083,21HTB,2022-12-19,winter,True,0.01,0.2
3084,21HTB,2022-12-04,winter,False,0.2,0.5
3085,21HTB,2022-03-17,spring,False,0.01,0.2
3086,21HTB,2022-05-08,spring,False,0.2,0.5
3087,21HTB,2022-06-12,summer,True,0.01,0.2
3088,21HTB,2022-07-22,summer,False,0.2,0.5
3089,21HTB,2022-10-03,fall,False,0.01,0.2
3090,21HTB,2022-11-14,fall,False,0.2,0.5
3091,20JPR,2022-12-20,winter,True,0.01,0.2
3092,20JPR,2022-02-28,winter,False,0.2,0.5
3093,20JPR,2022-04-24,spring,False,0.01,0.2
3094,20JPR,2022-06-18,summer,False,0.01,0.2
3095,20JPR,2022-08-02,summer,False,0.2,0.5
3096,20JPR,2022-11-05,fall,False,0.01,0.2
3097,20JPR,2022-10-16,fall,True,0.2,0.5
3098,19GDN,2022-12-08,winter,True,0.01,0.2
3099,19GDN,2022-01-30,winter,True,0.2,0.5
3100,19GDN,2022-05-17,spring,True,0.01,0.2
3101,19GDN,2022-03-13,spring,True,0.2,0.5
3102,19GDN,2022-06-01,summer,True,0.01,0.2
3103,19GDN,2022-07-29,summer,False,0.2,0.5
3104,19GDN,2022-11-26,fall,True,0.01,0.2
3105,19GDN,2022-11-08,fall,True,0.2,0.5
3106,46UFB,2022-01-30,winter,False,0.0,0.01
3107,46UFB,2022-02-06,winter,True,0.01,0.2
3108,46UFB,2022-02-13,winter,True,0.2,0.5
3109,46UFB,2022-03-26,spring,False,0.0,0.01
3110,46UFB,2022-03-18,spring,True,0.01,0.2
3111,46UFB,2022-04-10,spring,True,0.2,0.5
3112,46UFB,2022-06-14,summer,False,0.0,0.01
3113,46UFB,2022-07-09,summer,False,0.01,0.2
3114,46UFB,2022-07-24,summer,True,0.2,0.5
3115,46UFB,2022-09-22,fall,False,0.0,0.01
3116,46UFB,2022-11-05,fall,False,0.01,0.2
3117,46UFB,2022-09-29,fall,True,0.2,0.5
3118,37SFR,2022-01-06,winter,True,0.0,0.01
3119,37SFR,2022-02-13,winter,False,0.01,0.2
3120,37SFR,2022-12-30,winter,True,0.2,0.5
3121,37SFR,2022-05-01,spring,True,0.0,0.01
3122,37SFR,2022-04-29,spring,False,0.01,0.2
3123,37SFR,2022-03-15,spring,True,0.2,0.5
3124,37SFR,2022-06-10,summer,True,0.0,0.01
3125,37SFR,2022-06-03,summer,False,0.01,0.2
3126,37SFR,2022-06-05,summer,False,0.2,0.5
3127,37SFR,2022-10-11,fall,True,0.0,0.01
3128,37SFR,2022-11-30,fall,True,0.01,0.2
3129,37SFR,2022-10-06,fall,False,0.2,0.5
3130,20LNR,2022-01-10,winter,False,0.2,0.5
3131,20LNR,2022-05-20,spring,False,0.01,0.2
3132,20LNR,2022-04-25,spring,False,0.2,0.5
3133,20LNR,2022-07-24,summer,False,0.01,0.2
3134,20LNR,2022-06-14,summer,False,0.2,0.5
3135,20LNR,2022-09-02,fall,False,0.01,0.2
3136,20LNR,2022-09-27,fall,False,0.2,0.5
3137,41SKB,2022-02-19,winter,False,0.01,0.2
3138,41SKB,2022-12-26,winter,False,0.2,0.5
3139,41SKB,2022-04-13,spring,False,0.01,0.2
3140,41SKB,2022-05-25,spring,False,0.2,0.5
3141,41SKB,2022-07-17,summer,True,0.0,0.01
3142,41SKB,2022-06-17,summer,False,0.01,0.2
3143,41SKB,2022-08-08,summer,False,0.2,0.5
3144,41SKB,2022-11-09,fall,False,0.01,0.2
3145,41SKB,2022-10-22,fall,False,0.2,0.5
3146,42RVS,2022-02-20,winter,True,0.0,0.01
3147,42RVS,2022-01-18,winter,True,0.01,0.2
3148,42RVS,2022-01-03,winter,False,0.2,0.5
3149,42RVS,2022-03-22,spring,True,0.0,0.01
3150,42RVS,2022-03-17,spring,True,0.01,0.2
3151,42RVS,2022-04-11,spring,False,0.2,0.5
3152,42RVS,2022-07-02,summer,True,0.01,0.2
3153,42RVS,2022-08-29,summer,False,0.2,0.5
3154,42RVS,2022-11-29,fall,False,0.01,0.2
3155,42RVS,2022-09-03,fall,False,0.2,0.5
3156,48SYG,2022-01-16,winter,True,0.01,0.2
3157,48SYG,2022-12-17,winter,False,0.2,0.5
3158,48SYG,2022-05-26,spring,True,0.01,0.2
3159,48SYG,2022-05-11,spring,False,0.2,0.5
3160,48SYG,2022-06-12,summer,True,0.01,0.2
3161,48SYG,2022-07-30,summer,False,0.2,0.5
3162,48SYG,2022-11-04,fall,False,0.01,0.2
3163,48SYG,2022-10-10,fall,False,0.2,0.5
3164,19GCK,2022-02-06,winter,True,0.01,0.2
3165,19GCK,2022-12-11,winter,False,0.2,0.5
3166,19GCK,2022-05-05,spring,False,0.01,0.2
3167,19GCK,2022-05-30,spring,False,0.2,0.5
3168,19GCK,2022-06-29,summer,False,0.01,0.2
3169,19GCK,2022-07-29,summer,False,0.2,0.5
3170,19GCK,2022-09-22,fall,False,0.01,0.2
3171,19GCK,2022-09-24,fall,False,0.2,0.5
3172,18MYC,2022-01-12,winter,False,0.01,0.2
3173,18MYC,2022-02-24,winter,False,0.2,0.5
3174,18MYC,2022-04-25,spring,False,0.2,0.5
3175,18MYC,2022-08-13,summer,False,0.0,0.01
3176,18MYC,2022-07-29,summer,False,0.01,0.2
3177,18MYC,2022-08-28,summer,True,0.2,0.5
3178,18MYC,2022-09-02,fall,False,0.01,0.2
3179,18MYC,2022-10-04,fall,True,0.2,0.5
3180,44ULE,2022-01-11,winter,False,0.01,0.2
3181,44ULE,2022-12-29,winter,False,0.2,0.5
3182,44ULE,2022-05-21,spring,False,0.01,0.2
3183,44ULE,2022-03-17,spring,False,0.2,0.5
3184,44ULE,2022-08-08,summer,False,0.01,0.2
3185,44ULE,2022-07-20,summer,True,0.2,0.5
3186,44ULE,2022-09-23,fall,False,0.01,0.2
3187,44ULE,2022-09-05,fall,False,0.2,0.5
3188,21UWP,2022-12-23,winter,False,0.01,0.2
3189,21UWP,2022-12-28,winter,True,0.2,0.5
3190,21UWP,2022-05-09,spring,False,0.01,0.2
3191,21UWP,2022-05-24,spring,False,0.2,0.5
3192,21UWP,2022-06-08,summer,True,0.01,0.2
3193,21UWP,2022-06-26,summer,True,0.2,0.5
3194,21UWP,2022-09-14,fall,True,0.01,0.2
3195,21UWP,2022-10-14,fall,True,0.2,0.5
3196,45UUR,2022-02-08,winter,True,0.01,0.2
3197,45UUR,2022-12-02,winter,True,0.2,0.5
3198,45UUR,2022-03-20,spring,True,0.01,0.2
3199,45UUR,2022-03-25,spring,True,0.2,0.5
3200,45UUR,2022-06-08,summer,True,0.01,0.2
3201,45UUR,2022-06-20,summer,True,0.2,0.5
3202,45UUR,2022-09-21,fall,False,0.0,0.01
3203,45UUR,2022-10-03,fall,True,0.01,0.2
3204,45UUR,2022-11-27,fall,True,0.2,0.5
3205,31QDA,2022-12-14,winter,False,0.0,0.01
3206,31QDA,2022-12-19,winter,False,0.01,0.2
3207,31QDA,2022-01-11,winter,True,0.2,0.5
3208,31QDA,2022-03-29,spring,False,0.0,0.01
3209,31QDA,2022-03-22,spring,False,0.01,0.2
3210,31QDA,2022-04-13,spring,False,0.2,0.5
3211,31QDA,2022-06-10,summer,False,0.0,0.01
3212,31QDA,2022-06-02,summer,False,0.01,0.2
3213,31QDA,2022-07-12,summer,True,0.2,0.5
3214,31QDA,2022-11-02,fall,False,0.0,0.01
3215,31QDA,2022-09-08,fall,False,0.01,0.2
3216,31QDA,2022-09-15,fall,False,0.2,0.5
3217,19HBA,2022-12-14,winter,False,0.01,0.2
3218,19HBA,2022-02-22,winter,False,0.2,0.5
3219,19HBA,2022-03-29,spring,True,0.01,0.2
3220,19HBA,2022-04-18,spring,False,0.2,0.5
3221,19HBA,2022-06-02,summer,True,0.01,0.2
3222,19HBA,2022-07-07,summer,False,0.2,0.5
3223,19HBA,2022-09-10,fall,True,0.01,0.2
3224,19HBA,2022-11-19,fall,False,0.2,0.5
3225,45VVK,2022-02-20,winter,False,0.0,0.01
3226,45VVK,2022-02-15,winter,False,0.01,0.2
3227,45VVK,2022-02-25,winter,False,0.2,0.5
3228,45VVK,2022-04-26,spring,False,0.0,0.01
3229,45VVK,2022-05-27,spring,False,0.01,0.2
3230,45VVK,2022-05-15,spring,True,0.2,0.5
3231,45VVK,2022-07-25,summer,False,0.0,0.01
3232,45VVK,2022-07-27,summer,False,0.01,0.2
3233,45VVK,2022-07-29,summer,True,0.2,0.5
3234,45VVK,2022-09-12,fall,False,0.01,0.2
3235,45VVK,2022-10-14,fall,False,0.2,0.5
3236,19HDA,2022-01-30,winter,True,0.01,0.2
3237,19HDA,2022-12-01,winter,False,0.2,0.5
3238,19HDA,2022-05-10,spring,False,0.01,0.2
3239,19HDA,2022-05-28,spring,False,0.2,0.5
3240,19HDA,2022-07-17,summer,False,0.0,0.01
3241,19HDA,2022-08-01,summer,True,0.01,0.2
3242,19HDA,2022-07-24,summer,False,0.2,0.5
3243,19HDA,2022-11-29,fall,True,0.01,0.2
3244,19HDA,2022-11-01,fall,False,0.2,0.5
3245,15SVR,2022-01-13,winter,False,0.01,0.2
3246,15SVR,2022-12-24,winter,False,0.2,0.5
3247,15SVR,2022-05-11,spring,True,0.0,0.01
3248,15SVR,2022-03-19,spring,False,0.01,0.2
3249,15SVR,2022-04-18,spring,True,0.2,0.5
3250,15SVR,2022-06-22,summer,False,0.01,0.2
3251,15SVR,2022-07-12,summer,True,0.2,0.5
3252,15SVR,2022-10-20,fall,True,0.01,0.2
3253,15SVR,2022-10-15,fall,False,0.2,0.5
3254,44ULB,2022-01-20,winter,False,0.01,0.2
3255,44ULB,2022-01-30,winter,True,0.2,0.5
3256,44ULB,2022-04-05,spring,False,0.01,0.2
3257,44ULB,2022-05-20,spring,False,0.2,0.5
3258,44ULB,2022-06-27,summer,False,0.01,0.2
3259,44ULB,2022-06-22,summer,False,0.2,0.5
3260,44ULB,2022-09-20,fall,False,0.01,0.2
3261,44ULB,2022-10-22,fall,True,0.2,0.5
3262,19GBR,2022-02-14,winter,True,0.01,0.2
3263,19GBR,2022-01-18,winter,True,0.2,0.5
3264,19GBR,2022-05-10,spring,True,0.01,0.2
3265,19GBR,2022-03-26,spring,True,0.2,0.5
3266,19GBR,2022-08-28,summer,True,0.01,0.2
3267,19GBR,2022-06-12,summer,False,0.2,0.5
3268,19GBR,2022-11-01,fall,True,0.01,0.2
3269,19GBR,2022-11-04,fall,True,0.2,0.5
3270,44WNT,2022-02-10,winter,False,0.01,0.2
3271,44WNT,2022-02-21,winter,False,0.2,0.5
3272,44WNT,2022-04-13,spring,False,0.01,0.2
3273,44WNT,2022-03-24,spring,False,0.2,0.5
3274,44WNT,2022-06-08,summer,True,0.01,0.2
3275,44WNT,2022-06-13,summer,True,0.2,0.5
3276,44WNT,2022-11-03,fall,False,0.01,0.2
3277,44WNT,2022-09-10,fall,True,0.2,0.5
3278,41SLR,2022-01-22,winter,False,0.01,0.2
3279,41SLR,2022-01-17,winter,True,0.2,0.5
3280,41SLR,2022-04-07,spring,False,0.01,0.2
3281,41SLR,2022-04-30,spring,True,0.2,0.5
3282,41SLR,2022-07-06,summer,False,0.01,0.2
3283,41SLR,2022-08-18,summer,False,0.2,0.5
3284,41SLR,2022-09-24,fall,False,0.01,0.2
3285,41SLR,2022-11-11,fall,False,0.2,0.5
3286,20HQD,2022-01-16,winter,False,0.01,0.2
3287,20HQD,2022-01-06,winter,False,0.2,0.5
3288,20HQD,2022-05-26,spring,False,0.01,0.2
3289,20HQD,2022-03-17,spring,False,0.2,0.5
3290,20HQD,2022-08-09,summer,True,0.0,0.01
3291,20HQD,2022-07-30,summer,False,0.01,0.2
3292,20HQD,2022-06-22,summer,False,0.2,0.5
3293,20HQD,2022-10-18,fall,False,0.01,0.2
3294,20HQD,2022-10-23,fall,False,0.2,0.5
3295,44ULD,2022-12-26,winter,True,0.01,0.2
3296,44ULD,2022-02-04,winter,True,0.2,0.5
3297,44ULD,2022-05-03,spring,True,0.01,0.2
3298,44ULD,2022-04-23,spring,True,0.2,0.5
3299,44ULD,2022-08-06,summer,True,0.01,0.2
3300,44ULD,2022-06-22,summer,True,0.2,0.5
3301,44ULD,2022-09-22,fall,True,0.01,0.2
3302,44ULD,2022-09-05,fall,True,0.2,0.5
3303,44UNC,2022-12-28,winter,False,0.01,0.2
3304,44UNC,2022-02-06,winter,True,0.2,0.5
3305,44UNC,2022-04-02,spring,False,0.01,0.2
3306,44UNC,2022-03-16,spring,False,0.2,0.5
3307,44UNC,2022-07-01,summer,True,0.01,0.2
3308,44UNC,2022-07-29,summer,True,0.2,0.5
3309,44UNC,2022-09-24,fall,False,0.01,0.2
3310,44UNC,2022-11-11,fall,True,0.2,0.5
3311,20UPC,2022-01-26,winter,True,0.01,0.2
3312,20UPC,2022-12-17,winter,False,0.2,0.5
3313,20UPC,2022-05-26,spring,False,0.01,0.2
3314,20UPC,2022-05-10,spring,False,0.2,0.5
3315,20UPC,2022-08-24,summer,False,0.01,0.2
3316,20UPC,2022-08-26,summer,False,0.2,0.5
3317,20UPC,2022-09-03,fall,False,0.0,0.01
3318,20UPC,2022-09-30,fall,True,0.01,0.2
3319,20UPC,2022-09-02,fall,False,0.2,0.5
3320,50KPB,2022-02-20,winter,True,0.0,0.01
3321,50KPB,2022-01-11,winter,True,0.01,0.2
3322,50KPB,2022-04-11,spring,True,0.0,0.01
3323,50KPB,2022-04-16,spring,False,0.01,0.2
3324,50KPB,2022-05-16,spring,False,0.2,0.5
3325,50KPB,2022-06-20,summer,True,0.0,0.01
3326,50KPB,2022-08-14,summer,False,0.01,0.2
3327,50KPB,2022-07-30,summer,False,0.2,0.5
3328,50KPB,2022-10-23,fall,True,0.0,0.01
3329,50KPB,2022-10-03,fall,False,0.01,0.2
3330,31UDS,2022-01-18,winter,True,0.01,0.2
3331,31UDS,2022-12-01,winter,True,0.2,0.5
3332,31UDS,2022-04-20,spring,True,0.01,0.2
3333,31UDS,2022-05-28,spring,True,0.2,0.5
3334,31UDS,2022-07-29,summer,True,0.01,0.2
3335,31UDS,2022-08-08,summer,True,0.2,0.5
3336,31UDS,2022-11-01,fall,False,0.01,0.2
3337,31UDS,2022-10-20,fall,True,0.2,0.5
3338,38TML,2022-01-29,winter,True,0.01,0.2
3339,38TML,2022-02-08,winter,True,0.2,0.5
3340,38TML,2022-05-14,spring,True,0.01,0.2
3341,38TML,2022-05-19,spring,True,0.2,0.5
3342,38TML,2022-07-10,summer,True,0.01,0.2
3343,38TML,2022-07-18,summer,True,0.2,0.5
3344,38TML,2022-10-23,fall,True,0.01,0.2
3345,38TML,2022-10-26,fall,True,0.2,0.5
3346,50KQB,2022-02-15,winter,False,0.0,0.01
3347,50KQB,2022-02-27,winter,False,0.01,0.2
3348,50KQB,2022-01-11,winter,False,0.2,0.5
3349,50KQB,2022-03-12,spring,False,0.0,0.01
3350,50KQB,2022-03-22,spring,False,0.01,0.2
3351,50KQB,2022-05-16,spring,False,0.2,0.5
3352,50KQB,2022-07-15,summer,False,0.0,0.01
3353,50KQB,2022-07-05,summer,False,0.01,0.2
3354,50KQB,2022-07-30,summer,False,0.2,0.5
3355,50KQB,2022-10-18,fall,False,0.0,0.01
3356,50KQB,2022-10-13,fall,False,0.01,0.2
3357,50KQB,2022-10-03,fall,False,0.2,0.5
3358,52TDR,2022-01-22,winter,True,0.01,0.2
3359,52TDR,2022-01-12,winter,True,0.2,0.5
3360,52TDR,2022-05-10,spring,False,0.01,0.2
3361,52TDR,2022-05-27,spring,True,0.2,0.5
3362,52TDR,2022-07-26,summer,True,0.01,0.2
3363,52TDR,2022-06-19,summer,True,0.2,0.5
3364,52TDR,2022-10-19,fall,True,0.01,0.2
3365,52TDR,2022-11-13,fall,False,0.2,0.5
3366,21HTC,2022-01-06,winter,True,0.01,0.2
3367,21HTC,2022-12-27,winter,False,0.2,0.5
3368,21HTC,2022-05-31,spring,False,0.01,0.2
3369,21HTC,2022-04-08,spring,False,0.2,0.5
3370,21HTC,2022-08-26,summer,False,0.01,0.2
3371,21HTC,2022-06-05,summer,False,0.2,0.5
3372,21HTC,2022-09-13,fall,False,0.01,0.2
3373,21HTC,2022-11-29,fall,False,0.2,0.5
3374,51TUK,2022-12-10,winter,True,0.01,0.2
3375,51TUK,2022-12-22,winter,False,0.2,0.5
3376,51TUK,2022-05-11,spring,True,0.01,0.2
3377,51TUK,2022-05-14,spring,True,0.2,0.5
3378,51TUK,2022-08-29,summer,True,0.01,0.2
3379,51TUK,2022-08-22,summer,True,0.2,0.5
3380,51TUK,2022-11-07,fall,False,0.01,0.2
3381,51TUK,2022-09-11,fall,True,0.2,0.5
3382,54KYC,2022-01-16,winter,True,0.01,0.2
3383,54KYC,2022-12-22,winter,False,0.2,0.5
3384,54KYC,2022-03-07,spring,True,0.0,0.01
3385,54KYC,2022-05-06,spring,True,0.01,0.2
3386,54KYC,2022-03-17,spring,False,0.2,0.5
3387,54KYC,2022-06-15,summer,True,0.0,0.01
3388,54KYC,2022-07-15,summer,False,0.01,0.2
3389,54KYC,2022-06-20,summer,False,0.2,0.5
3390,54KYC,2022-09-13,fall,True,0.0,0.01
3391,54KYC,2022-11-22,fall,False,0.01,0.2
3392,54KYC,2022-10-08,fall,True,0.2,0.5
3393,19HCS,2022-12-04,winter,True,0.0,0.01
3394,19HCS,2022-01-28,winter,True,0.01,0.2
3395,19HCS,2022-02-24,winter,False,0.2,0.5
3396,19HCS,2022-05-25,spring,False,0.01,0.2
3397,19HCS,2022-04-30,spring,False,0.2,0.5
3398,19HCS,2022-08-31,summer,False,0.01,0.2
3399,19HCS,2022-06-17,summer,False,0.2,0.5
3400,19HCS,2022-09-05,fall,False,0.2,0.5
3401,14TMQ,2022-02-17,winter,False,0.01,0.2
3402,14TMQ,2022-01-08,winter,False,0.2,0.5
3403,14TMQ,2022-05-10,spring,True,0.01,0.2
3404,14TMQ,2022-05-28,spring,False,0.2,0.5
3405,14TMQ,2022-06-27,summer,True,0.01,0.2
3406,14TMQ,2022-08-28,summer,False,0.2,0.5
3407,14TMQ,2022-10-25,fall,False,0.01,0.2
3408,14TMQ,2022-11-14,fall,False,0.2,0.5
3409,44ULA,2022-01-23,winter,False,0.01,0.2
3410,44ULA,2022-01-13,winter,False,0.2,0.5
3411,44ULA,2022-05-17,spring,True,0.01,0.2
3412,44ULA,2022-03-26,spring,False,0.2,0.5
3413,44ULA,2022-06-27,summer,True,0.01,0.2
3414,44ULA,2022-07-22,summer,False,0.2,0.5
3415,44ULA,2022-09-09,fall,False,0.01,0.2
3416,44ULA,2022-10-02,fall,False,0.2,0.5
3417,11TPG,2022-12-24,winter,True,0.01,0.2
3418,11TPG,2022-01-05,winter,False,0.2,0.5
3419,11TPG,2022-04-03,spring,False,0.01,0.2
3420,11TPG,2022-04-18,spring,True,0.2,0.5
3421,11TPG,2022-06-07,summer,True,0.01,0.2
3422,11TPG,2022-06-27,summer,True,0.2,0.5
3423,11TPG,2022-11-14,fall,True,0.01,0.2
3424,11TPG,2022-11-06,fall,False,0.2,0.5
3425,21HUC,2022-12-19,winter,False,0.01,0.2
3426,21HUC,2022-01-03,winter,False,0.2,0.5
3427,21HUC,2022-03-19,spring,True,0.01,0.2
3428,21HUC,2022-04-08,spring,False,0.2,0.5
3429,21HUC,2022-08-16,summer,True,0.01,0.2
3430,21HUC,2022-08-06,summer,False,0.2,0.5
3431,21HUC,2022-09-30,fall,False,0.2,0.5
3432,44UPC,2022-02-21,winter,True,0.01,0.2
3433,44UPC,2022-02-08,winter,False,0.2,0.5
3434,44UPC,2022-04-17,spring,True,0.01,0.2
3435,44UPC,2022-03-20,spring,True,0.2,0.5
3436,44UPC,2022-07-13,summer,True,0.01,0.2
3437,44UPC,2022-06-13,summer,True,0.2,0.5
3438,44UPC,2022-10-09,fall,False,0.01,0.2
3439,44UPC,2022-11-30,fall,False,0.2,0.5
3440,15SWB,2022-01-31,winter,True,0.01,0.2
3441,15SWB,2022-02-15,winter,False,0.2,0.5
3442,15SWB,2022-04-06,spring,False,0.01,0.2
3443,15SWB,2022-05-01,spring,False,0.2,0.5
3444,15SWB,2022-07-10,summer,True,0.01,0.2
3445,15SWB,2022-07-22,summer,False,0.2,0.5
3446,15SWB,2022-10-13,fall,True,0.01,0.2
3447,15SWB,2022-09-10,fall,False,0.2,0.5
3448,21JUK,2022-01-23,winter,True,0.01,0.2
3449,21JUK,2022-12-22,winter,False,0.2,0.5
3450,21JUK,2022-04-16,spring,True,0.01,0.2
3451,21JUK,2022-05-21,spring,False,0.2,0.5
3452,21JUK,2022-08-19,summer,True,0.01,0.2
3453,21JUK,2022-07-12,summer,False,0.2,0.5
3454,21JUK,2022-11-22,fall,True,0.01,0.2
3455,21JUK,2022-09-30,fall,False,0.2,0.5
3456,13TEL,2022-01-01,winter,False,0.01,0.2
3457,13TEL,2022-12-20,winter,False,0.2,0.5
3458,13TEL,2022-04-26,spring,False,0.01,0.2
3459,13TEL,2022-03-22,spring,True,0.2,0.5
3460,13TEL,2022-08-27,summer,True,0.0,0.01
3461,13TEL,2022-07-13,summer,False,0.01,0.2
3462,13TEL,2022-06-30,summer,False,0.2,0.5
3463,13TEL,2022-09-11,fall,True,0.0,0.01
3464,13TEL,2022-09-26,fall,False,0.01,0.2
3465,13TEL,2022-09-21,fall,False,0.2,0.5
3466,34UCC,2022-01-15,winter,False,0.01,0.2
3467,34UCC,2022-02-24,winter,False,0.2,0.5
3468,34UCC,2022-03-21,spring,True,0.01,0.2
3469,34UCC,2022-05-02,spring,True,0.2,0.5
3470,34UCC,2022-08-05,summer,False,0.01,0.2
3471,34UCC,2022-07-14,summer,True,0.2,0.5
3472,34UCC,2022-10-12,fall,False,0.01,0.2
3473,34UCC,2022-09-22,fall,True,0.2,0.5
3474,45UWA,2022-02-20,winter,False,0.01,0.2
3475,45UWA,2022-01-01,winter,False,0.2,0.5
3476,45UWA,2022-05-04,spring,True,0.01,0.2
3477,45UWA,2022-03-10,spring,False,0.2,0.5
3478,45UWA,2022-07-10,summer,True,0.01,0.2
3479,45UWA,2022-07-05,summer,True,0.2,0.5
3480,45UWA,2022-09-21,fall,True,0.01,0.2
3481,45UWA,2022-09-08,fall,True,0.2,0.5
3482,10TEL,2022-01-14,winter,True,0.01,0.2
3483,10TEL,2022-01-12,winter,False,0.2,0.5
3484,10TEL,2022-04-02,spring,True,0.01,0.2
3485,10TEL,2022-05-02,spring,True,0.2,0.5
3486,10TEL,2022-08-02,summer,False,0.01,0.2
3487,10TEL,2022-06-11,summer,True,0.2,0.5
3488,10TEL,2022-09-16,fall,False,0.01,0.2
3489,10TEL,2022-09-14,fall,False,0.2,0.5
3490,46QEJ,2022-01-30,winter,True,0.0,0.01
3491,46QEJ,2022-01-28,winter,True,0.01,0.2
3492,46QEJ,2022-12-09,winter,False,0.2,0.5
3493,46QEJ,2022-03-29,spring,True,0.01,0.2
3494,46QEJ,2022-05-03,spring,True,0.2,0.5
3495,46QEJ,2022-08-31,summer,False,0.2,0.5
3496,46QEJ,2022-11-06,fall,True,0.01,0.2
3497,46QEJ,2022-10-27,fall,False,0.2,0.5
3498,16TDM,2022-12-03,winter,False,0.01,0.2
3499,16TDM,2022-01-25,winter,False,0.2,0.5
3500,16TDM,2022-04-27,spring,False,0.01,0.2
3501,16TDM,2022-03-28,spring,False,0.2,0.5
3502,16TDM,2022-08-10,summer,True,0.01,0.2
3503,16TDM,2022-08-23,summer,False,0.2,0.5
3504,16TDM,2022-10-22,fall,False,0.01,0.2
3505,16TDM,2022-09-17,fall,False,0.2,0.5
3506,30STB,2022-02-17,winter,True,0.01,0.2
3507,30STB,2022-02-25,winter,False,0.2,0.5
3508,30STB,2022-05-16,spring,False,0.0,0.01
3509,30STB,2022-04-28,spring,True,0.01,0.2
3510,30STB,2022-04-18,spring,False,0.2,0.5
3511,30STB,2022-06-30,summer,True,0.0,0.01
3512,30STB,2022-08-01,summer,True,0.01,0.2
3513,30STB,2022-08-21,summer,True,0.2,0.5
